index,pred_prob,pred
5252,0.7274943431370525,1
34397,0.7274943431370525,1
8567,0.16116838868841343,0
19627,0.7274943431370525,1
29949,0.5459016279649572,1
34724,0.16116838868841343,0
23556,0.16116838868841343,0
38507,0.7274943431370525,1
35166,0.6417624507595447,1
17803,0.527777775364981,1
23890,0.41822430323334525,0
3240,0.7274943431370525,1
10840,0.7274943431370525,1
2909,0.16116838868841343,0
42837,0.6417624507595447,1
26279,0.7274943431370525,1
37931,0.7274943431370525,1
19629,0.5560975517160839,1
19125,0.7274943431370525,1
3841,0.6417624507595447,1
11951,0.7274943431370525,1
5432,0.16116838868841343,0
42802,0.7274943431370525,1
26816,0.7274943431370525,1
20794,0.7274943431370525,1
8580,0.16116838868841343,0
41972,0.5459016279649572,1
22352,0.16116838868841343,0
207,0.30407653757749875,0
29024,0.16116838868841343,0
12345,0.16116838868841343,0
38603,0.7274943431370525,1
39759,0.6417624507595447,1
32244,0.7274943431370525,1
40727,0.5161870423201081,1
3905,0.30407653757749875,0
33482,0.606122449390947,1
3974,0.7274943431370525,1
7433,0.7274943431370525,1
39188,0.6417624507595447,1
4732,0.16116838868841343,0
11032,0.5454545320747959,1
40453,0.527777775364981,1
315,0.7274943431370525,1
2490,0.5161870423201081,1
41298,0.30407653757749875,0
7328,0.16116838868841343,0
29037,0.16116838868841343,0
36977,0.7274943431370525,1
36511,0.6417624507595447,1
18219,0.6417624507595447,1
672,0.7274943431370525,1
41718,0.6417624507595447,1
7097,0.6417624507595447,1
4180,0.16116838868841343,0
38533,0.7274943431370525,1
34864,0.7274943431370525,1
28005,0.7274943431370525,1
38690,0.16116838868841343,0
13551,0.5161870423201081,1
26669,0.7274943431370525,1
35141,0.5459016279649572,1
3281,0.6417624507595447,1
42206,0.30407653757749875,0
21874,0.5560975517160839,1
4057,0.5459016279649572,1
32790,0.7274943431370525,1
20799,0.16116838868841343,0
7947,0.6417624507595447,1
24092,0.7274943431370525,1
20645,0.16116838868841343,0
17267,0.7274943431370525,1
19916,0.41822430323334525,0
33297,0.6417624507595447,1
6098,0.6417624507595447,1
39012,0.30407653757749875,0
1851,0.6417624507595447,1
11318,0.6417624507595447,1
26386,0.6417624507595447,1
22552,0.6417624507595447,1
10894,0.6417624507595447,1
20285,0.16116838868841343,0
6398,0.527777775364981,1
1661,0.6417624507595447,1
16637,0.16116838868841343,0
22108,0.7274943431370525,1
27731,0.16116838868841343,0
3016,0.6417624507595447,1
44943,0.6417624507595447,1
36563,0.5306122455352048,1
19995,0.6417624507595447,1
24463,0.6417624507595447,1
28290,0.6417624507595447,1
27246,0.6417624507595447,1
20270,0.6417624507595447,1
8346,0.7274943431370525,1
15953,0.41822430323334525,0
23523,0.16116838868841343,0
41366,0.6417624507595447,1
42808,0.476394861025011,0
13266,0.16116838868841343,0
44805,0.6417624507595447,1
665,0.606122449390947,1
20438,0.7274943431370525,1
26544,0.7274943431370525,1
40884,0.16116838868841343,0
4629,0.16116838868841343,0
197,0.16116838868841343,0
33855,0.6417624507595447,1
33656,0.6417624507595447,1
21290,0.16116838868841343,0
13352,0.7274943431370525,1
34323,0.30407653757749875,0
14353,0.6417624507595447,1
31650,0.7274943431370525,1
13311,0.6417624507595447,1
7878,0.16116838868841343,0
38231,0.30407653757749875,0
36579,0.7274943431370525,1
3748,0.16116838868841343,0
8360,0.6417624507595447,1
19184,0.16116838868841343,0
10619,0.7274943431370525,1
457,0.5459016279649572,1
19495,0.6417624507595447,1
17334,0.6417624507595447,1
25690,0.7274943431370525,1
16472,0.6417624507595447,1
13994,0.6417624507595447,1
32315,0.5161870423201081,1
44222,0.7274943431370525,1
9213,0.16116838868841343,0
2502,0.16116838868841343,0
14058,0.41822430323334525,0
8579,0.5267175587012566,1
30781,0.7274943431370525,1
19968,0.6417624507595447,1
2251,0.16116838868841343,0
37963,0.6417624507595447,1
18800,0.7274943431370525,1
35140,0.30407653757749875,0
33238,0.7274943431370525,1
34653,0.16116838868841343,0
40374,0.606122449390947,1
1063,0.16116838868841343,0
23185,0.6417624507595447,1
26248,0.16116838868841343,0
6867,0.16116838868841343,0
41691,0.16116838868841343,0
18260,0.16116838868841343,0
15064,0.16116838868841343,0
33178,0.7274943431370525,1
4361,0.16116838868841343,0
42774,0.6417624507595447,1
11385,0.16116838868841343,0
39386,0.30407653757749875,0
26286,0.7274943431370525,1
2942,0.7274943431370525,1
42651,0.16116838868841343,0
4967,0.16116838868841343,0
43431,0.16116838868841343,0
15327,0.16116838868841343,0
9347,0.16116838868841343,0
41273,0.7274943431370525,1
18661,0.7274943431370525,1
22057,0.7274943431370525,1
19417,0.7274943431370525,1
25750,0.7274943431370525,1
38325,0.6417624507595447,1
13657,0.6417624507595447,1
18225,0.30407653757749875,0
25683,0.16116838868841343,0
12627,0.16116838868841343,0
10562,0.476394861025011,0
12762,0.6417624507595447,1
5860,0.7274943431370525,1
33644,0.6417624507595447,1
39302,0.16116838868841343,0
4890,0.606122449390947,1
30346,0.7274943431370525,1
24198,0.16116838868841343,0
26942,0.16116838868841343,0
22953,0.30407653757749875,0
12230,0.16116838868841343,0
32969,0.30407653757749875,0
45410,0.5560975517160839,1
19288,0.16116838868841343,0
21984,0.16116838868841343,0
15045,0.16116838868841343,0
15987,0.7274943431370525,1
11847,0.16116838868841343,0
10025,0.476394861025011,0
36646,0.16116838868841343,0
21209,0.5267175587012566,1
43655,0.7274943431370525,1
15153,0.30407653757749875,0
39023,0.30407653757749875,0
44853,0.7274943431370525,1
27924,0.5161870423201081,1
41921,0.7274943431370525,1
8699,0.5459016279649572,1
23026,0.7274943431370525,1
25101,0.16116838868841343,0
12075,0.6417624507595447,1
25892,0.30407653757749875,0
43136,0.6417624507595447,1
26240,0.16116838868841343,0
43441,0.6417624507595447,1
13038,0.7274943431370525,1
8432,0.16116838868841343,0
18712,0.7274943431370525,1
28491,0.30407653757749875,0
6223,0.30407653757749875,0
25834,0.6417624507595447,1
4702,0.7274943431370525,1
27292,0.16116838868841343,0
18725,0.16116838868841343,0
26804,0.16116838868841343,0
34501,0.16116838868841343,0
29724,0.7274943431370525,1
13037,0.16116838868841343,0
13731,0.16116838868841343,0
34222,0.43778802511366954,0
44632,0.16116838868841343,0
9674,0.16116838868841343,0
38049,0.6417624507595447,1
1629,0.6417624507595447,1
2261,0.7274943431370525,1
38676,0.41822430323334525,0
20045,0.7274943431370525,1
232,0.16116838868841343,0
42848,0.5454545320747959,1
43193,0.476394861025011,0
42631,0.41822430323334525,0
20444,0.7274943431370525,1
5599,0.606122449390947,1
22269,0.16116838868841343,0
30694,0.16116838868841343,0
2501,0.6417624507595447,1
28470,0.7274943431370525,1
564,0.6417624507595447,1
451,0.606122449390947,1
38206,0.6417624507595447,1
1084,0.16116838868841343,0
34994,0.7274943431370525,1
669,0.7274943431370525,1
10611,0.7274943431370525,1
2759,0.16116838868841343,0
16112,0.16116838868841343,0
14460,0.16116838868841343,0
33629,0.16116838868841343,0
25234,0.6417624507595447,1
43390,0.16116838868841343,0
29842,0.16116838868841343,0
4325,0.7274943431370525,1
12602,0.16116838868841343,0
44644,0.6417624507595447,1
36961,0.16116838868841343,0
29425,0.7274943431370525,1
31142,0.7274943431370525,1
7746,0.5267175587012566,1
33681,0.7274943431370525,1
39556,0.16116838868841343,0
6105,0.6417624507595447,1
29109,0.30407653757749875,0
23831,0.6417624507595447,1
20968,0.16116838868841343,0
34305,0.16116838868841343,0
30531,0.7274943431370525,1
38262,0.44378699303983776,0
43309,0.7274943431370525,1
4483,0.7274943431370525,1
504,0.41822430323334525,0
31195,0.43778802511366954,0
26554,0.5560975517160839,1
10617,0.16116838868841343,0
35806,0.6417624507595447,1
27155,0.7274943431370525,1
19766,0.7274943431370525,1
22905,0.7274943431370525,1
3190,0.7274943431370525,1
40255,0.6417624507595447,1
2549,0.16116838868841343,0
1793,0.16116838868841343,0
24472,0.16116838868841343,0
1700,0.16116838868841343,0
10434,0.7274943431370525,1
29737,0.16116838868841343,0
25408,0.606122449390947,1
42309,0.6417624507595447,1
13392,0.7274943431370525,1
5201,0.5161870423201081,1
21006,0.7274943431370525,1
2013,0.7274943431370525,1
28311,0.16116838868841343,0
28380,0.7274943431370525,1
12617,0.7274943431370525,1
8027,0.30407653757749875,0
2581,0.30407653757749875,0
43851,0.16116838868841343,0
190,0.6417624507595447,1
42204,0.5560975517160839,1
40208,0.16116838868841343,0
6498,0.6417624507595447,1
34804,0.30407653757749875,0
33825,0.7274943431370525,1
761,0.5267175587012566,1
29598,0.16116838868841343,0
43100,0.6417624507595447,1
38655,0.5560975517160839,1
5475,0.7274943431370525,1
36928,0.6417624507595447,1
37433,0.44378699303983776,0
22256,0.7274943431370525,1
43411,0.16116838868841343,0
7173,0.7274943431370525,1
36267,0.16116838868841343,0
12246,0.6417624507595447,1
42879,0.6417624507595447,1
15773,0.30407653757749875,0
35816,0.16116838868841343,0
31518,0.606122449390947,1
28402,0.16116838868841343,0
19297,0.7274943431370525,1
36133,0.41822430323334525,0
42033,0.16116838868841343,0
39127,0.16116838868841343,0
5039,0.7274943431370525,1
13520,0.7274943431370525,1
43061,0.7274943431370525,1
1417,0.16116838868841343,0
37905,0.30407653757749875,0
44121,0.16116838868841343,0
26297,0.6417624507595447,1
36436,0.5459016279649572,1
20328,0.7274943431370525,1
15599,0.5267175587012566,1
26541,0.16116838868841343,0
3195,0.7274943431370525,1
32355,0.16116838868841343,0
40512,0.16116838868841343,0
45298,0.7274943431370525,1
42064,0.16116838868841343,0
11485,0.6417624507595447,1
9285,0.16116838868841343,0
1393,0.7274943431370525,1
3095,0.6417624507595447,1
11306,0.6417624507595447,1
8628,0.41822430323334525,0
1782,0.16116838868841343,0
13549,0.16116838868841343,0
6659,0.16116838868841343,0
20632,0.16116838868841343,0
13115,0.7274943431370525,1
17824,0.7274943431370525,1
39360,0.16116838868841343,0
12231,0.16116838868841343,0
14790,0.7274943431370525,1
42414,0.7274943431370525,1
39086,0.16116838868841343,0
7902,0.7274943431370525,1
20012,0.16116838868841343,0
34576,0.16116838868841343,0
23368,0.16116838868841343,0
11958,0.16116838868841343,0
7108,0.16116838868841343,0
41124,0.6417624507595447,1
26250,0.5161870423201081,1
22805,0.7274943431370525,1
26649,0.30407653757749875,0
43679,0.16116838868841343,0
182,0.16116838868841343,0
10132,0.6417624507595447,1
15652,0.6417624507595447,1
15243,0.7274943431370525,1
23952,0.7274943431370525,1
25240,0.6417624507595447,1
41571,0.6417624507595447,1
38558,0.6417624507595447,1
43793,0.7274943431370525,1
37008,0.6417624507595447,1
42145,0.7274943431370525,1
11749,0.6417624507595447,1
18851,0.7274943431370525,1
7600,0.30407653757749875,0
41034,0.6417624507595447,1
13887,0.7274943431370525,1
41485,0.7274943431370525,1
13340,0.7274943431370525,1
18041,0.30407653757749875,0
33444,0.7274943431370525,1
27134,0.7274943431370525,1
2682,0.7274943431370525,1
41653,0.7274943431370525,1
21212,0.44378699303983776,0
29927,0.5267175587012566,1
15771,0.7274943431370525,1
5104,0.476394861025011,0
8688,0.16116838868841343,0
5954,0.7274943431370525,1
40844,0.6417624507595447,1
12848,0.30407653757749875,0
35456,0.16116838868841343,0
12697,0.7274943431370525,1
311,0.6417624507595447,1
8089,0.16116838868841343,0
29264,0.16116838868841343,0
14717,0.16116838868841343,0
14561,0.6417624507595447,1
12826,0.7274943431370525,1
1450,0.7274943431370525,1
8451,0.16116838868841343,0
23746,0.7274943431370525,1
20991,0.16116838868841343,0
2170,0.7274943431370525,1
27118,0.16116838868841343,0
19472,0.7274943431370525,1
12147,0.16116838868841343,0
24952,0.16116838868841343,0
7495,0.7274943431370525,1
39063,0.16116838868841343,0
11587,0.7274943431370525,1
30330,0.7274943431370525,1
17276,0.6417624507595447,1
35915,0.7274943431370525,1
2383,0.6417624507595447,1
22378,0.7274943431370525,1
12505,0.6417624507595447,1
8873,0.30407653757749875,0
6829,0.6417624507595447,1
21137,0.5560975517160839,1
3805,0.16116838868841343,0
6258,0.30407653757749875,0
2029,0.7274943431370525,1
954,0.606122449390947,1
20242,0.43778802511366954,0
35913,0.6417624507595447,1
14637,0.5267175587012566,1
32798,0.16116838868841343,0
41902,0.16116838868841343,0
352,0.7274943431370525,1
34235,0.16116838868841343,0
40089,0.6417624507595447,1
1107,0.16116838868841343,0
23177,0.7274943431370525,1
20784,0.30407653757749875,0
12912,0.7274943431370525,1
43457,0.16116838868841343,0
11203,0.6417624507595447,1
20899,0.16116838868841343,0
45305,0.41822430323334525,0
6910,0.16116838868841343,0
14349,0.16116838868841343,0
31084,0.30407653757749875,0
31064,0.16116838868841343,0
11481,0.16116838868841343,0
22914,0.6417624507595447,1
44593,0.7274943431370525,1
40903,0.7274943431370525,1
9856,0.16116838868841343,0
5562,0.16116838868841343,0
104,0.6417624507595447,1
32439,0.6417624507595447,1
4830,0.6417624507595447,1
22863,0.7274943431370525,1
26513,0.6417624507595447,1
41307,0.16116838868841343,0
16115,0.7274943431370525,1
20437,0.7274943431370525,1
38427,0.30407653757749875,0
23773,0.7274943431370525,1
1244,0.16116838868841343,0
39770,0.16116838868841343,0
31623,0.16116838868841343,0
42563,0.16116838868841343,0
35936,0.5560975517160839,1
30309,0.16116838868841343,0
15187,0.7274943431370525,1
39279,0.16116838868841343,0
29096,0.44378699303983776,0
9601,0.7274943431370525,1
35675,0.6417624507595447,1
10267,0.7274943431370525,1
14626,0.7274943431370525,1
5566,0.6417624507595447,1
27869,0.16116838868841343,0
24223,0.7274943431370525,1
8251,0.7274943431370525,1
33030,0.7274943431370525,1
42334,0.16116838868841343,0
6249,0.6417624507595447,1
36706,0.7274943431370525,1
38972,0.16116838868841343,0
37450,0.7274943431370525,1
33953,0.6417624507595447,1
31686,0.7274943431370525,1
27335,0.16116838868841343,0
38208,0.7274943431370525,1
1833,0.7274943431370525,1
36974,0.7274943431370525,1
28726,0.5459016279649572,1
32911,0.16116838868841343,0
31300,0.16116838868841343,0
36118,0.16116838868841343,0
22745,0.30407653757749875,0
10350,0.5560975517160839,1
17326,0.16116838868841343,0
7158,0.16116838868841343,0
79,0.6417624507595447,1
4695,0.6417624507595447,1
9677,0.5161870423201081,1
266,0.7274943431370525,1
18514,0.7274943431370525,1
16904,0.30407653757749875,0
21621,0.6417624507595447,1
35396,0.30407653757749875,0
26643,0.606122449390947,1
6366,0.16116838868841343,0
28278,0.7274943431370525,1
38060,0.16116838868841343,0
19018,0.6417624507595447,1
12796,0.16116838868841343,0
41611,0.16116838868841343,0
38812,0.16116838868841343,0
27996,0.7274943431370525,1
34401,0.7274943431370525,1
17053,0.7274943431370525,1
45091,0.6417624507595447,1
19957,0.16116838868841343,0
44888,0.7274943431370525,1
9522,0.16116838868841343,0
44162,0.16116838868841343,0
25537,0.7274943431370525,1
18252,0.16116838868841343,0
30414,0.7274943431370525,1
37539,0.7274943431370525,1
44510,0.7274943431370525,1
22284,0.16116838868841343,0
29573,0.30407653757749875,0
25604,0.43778802511366954,0
11311,0.16116838868841343,0
17443,0.6417624507595447,1
42090,0.16116838868841343,0
17036,0.16116838868841343,0
20665,0.7274943431370525,1
7891,0.30407653757749875,0
23593,0.7274943431370525,1
7980,0.6417624507595447,1
20254,0.5161870423201081,1
38623,0.16116838868841343,0
40402,0.7274943431370525,1
1702,0.16116838868841343,0
21668,0.5459016279649572,1
16096,0.7274943431370525,1
5025,0.527777775364981,1
24829,0.6417624507595447,1
13420,0.7274943431370525,1
11373,0.16116838868841343,0
42928,0.7274943431370525,1
35296,0.7274943431370525,1
42719,0.6417624507595447,1
11434,0.6417624507595447,1
26074,0.7274943431370525,1
28866,0.7274943431370525,1
12537,0.16116838868841343,0
28840,0.527777775364981,1
22299,0.6417624507595447,1
32579,0.7274943431370525,1
181,0.6417624507595447,1
10768,0.6417624507595447,1
12012,0.5459016279649572,1
13763,0.6417624507595447,1
39225,0.7274943431370525,1
35038,0.16116838868841343,0
1384,0.16116838868841343,0
17459,0.5459016279649572,1
8000,0.6417624507595447,1
10289,0.6417624507595447,1
10755,0.30407653757749875,0
30185,0.5306122455352048,1
36416,0.5161870423201081,1
10564,0.16116838868841343,0
36234,0.30407653757749875,0
22076,0.7274943431370525,1
27772,0.16116838868841343,0
3535,0.30407653757749875,0
3800,0.5267175587012566,1
40780,0.6417624507595447,1
20662,0.7274943431370525,1
7824,0.16116838868841343,0
29614,0.7274943431370525,1
16883,0.41822430323334525,0
15575,0.7274943431370525,1
27000,0.16116838868841343,0
6871,0.6417624507595447,1
37580,0.30407653757749875,0
28487,0.30407653757749875,0
