index,pred_prob,pred
1490,0.6582028480424302,1
38853,0.6526138711102748,1
28712,0.5956834299654118,1
35854,0.3905037838341463,0
12327,0.761562945678532,1
38233,0.6071474617266173,1
15224,0.5325800565399325,1
13975,0.48348444185300593,1
32166,0.5476055657673016,1
11940,0.6767353877404299,1
388,0.577561450710065,1
8212,0.7079669482275989,1
34884,0.023764517147220155,0
106,0.022401266485898578,0
8560,0.02289499303116512,0
44647,0.02481688056641674,0
22646,0.6615683377193081,1
28554,0.7269504238695542,1
36182,0.24695726924724787,0
38287,0.515103557850792,1
16508,0.20027809408267527,0
14125,0.5910977510485403,1
44351,0.7099054140836318,1
44158,0.8179351840919689,1
5326,0.15907441641884176,0
385,0.7811623911440966,1
30479,0.6727653873334092,1
2245,0.1721633759010357,0
42038,0.20393927418127847,0
38875,0.44037623060653497,1
10978,0.8033598519727303,1
44490,0.7264156335658353,1
36110,0.5851056601532107,1
34075,0.7947959382320743,1
24095,0.586384879773427,1
29756,0.6133534884806536,1
33310,0.30189136892325674,0
17098,0.5590776942935219,1
12808,0.5731230226253734,1
14067,0.17824352647050398,0
40593,0.6735508202998302,1
24473,0.20038100814319304,0
15496,0.7159490540737972,1
29697,0.5678117540418782,1
43581,0.5224359340440802,1
9077,0.4065099431875922,0
37141,0.6145245719180992,1
22442,0.5799292220477767,1
37654,0.12714955877706488,0
1879,0.6283081054786674,1
7027,0.4395126813607098,1
32937,0.5333481993357494,1
31951,0.6494372050177034,1
19185,0.6250377516149324,1
23344,0.6193810679673416,1
7765,0.6444315976404233,1
28240,0.622997562634314,1
19913,0.024719964311421226,0
19144,0.7391531740557057,1
37148,0.632354770686609,1
33590,0.023836526131110543,0
3168,0.7583932243448657,1
23229,0.6491347006790257,1
37628,0.02391387306728375,0
9970,0.026174593335556082,0
35008,0.6104323471976103,1
30904,0.5485651807714506,1
14801,0.04004382066657536,0
29078,0.7132760174909925,1
14741,0.6204240105053137,1
1285,0.508099043983505,1
11700,0.7956017361814991,1
25503,0.3293883810412413,0
26214,0.5860343017097068,1
23875,0.6530663021110509,1
4888,0.6389362431963503,1
37738,0.26618291979257963,0
26486,0.5906282636721446,1
19234,0.17737584979255114,0
41174,0.7087224315270588,1
35821,0.6361386036520843,1
39849,0.3445406707005066,0
30385,0.6761315269373566,1
45352,0.5386207395119905,1
26303,0.7137923923215999,1
29038,0.6019528624990561,1
26330,0.617090843741437,1
31956,0.661252734729807,1
24587,0.756017856516047,1
13294,0.02708917134520082,0
9152,0.10975659544146406,0
19351,0.8285871422049409,1
37768,0.2122071153196449,0
1750,0.15487868803927463,0
5357,0.6030376091531733,1
42605,0.619410971761168,1
33511,0.5520364443274353,1
2817,0.5666053797927361,1
41109,0.029294968438963082,0
23267,0.7780519941306192,1
10635,0.23977159740119655,0
15998,0.41953358307597866,1
26922,0.5259411958561331,1
28604,0.625424863808834,1
1333,0.0739852384342303,0
21920,0.3555029856595557,0
29707,0.024622041347104648,0
19583,0.11155850183681992,0
668,0.707320057969847,1
18387,0.368865496231984,0
1428,0.2693495906443195,0
14338,0.12961511194214378,0
7235,0.3768778311440195,0
32919,0.7090765376255374,1
36043,0.036524791318215205,0
45482,0.651008725858671,1
29454,0.5143408864355921,1
22167,0.023484086453210807,0
5764,0.4597361078447918,1
27767,0.44212780253633466,1
19084,0.6109006177975697,1
19540,0.7345051301926536,1
10799,0.21018291373040238,0
17127,0.48195805942146575,1
4715,0.6088847685024565,1
3517,0.36836895583214657,0
4922,0.4835581375373719,1
18586,0.5969812424833274,1
9025,0.45125773831155586,1
13623,0.6294240666801382,1
14831,0.15402783752926066,0
31825,0.024701680700846537,0
21099,0.5455659358902079,1
14000,0.4151893615761187,1
44252,0.6081523482187737,1
37800,0.02624648199451762,0
31842,0.5354364768547937,1
10348,0.5675775985068154,1
37153,0.6408024512202396,1
1580,0.5139522449389665,1
11654,0.028887688430734727,0
29119,0.7391593802481156,1
33664,0.4532690637295146,1
42353,0.03966381568966708,0
3720,0.6386700060070826,1
27744,0.542019079177507,1
23390,0.02762910803326262,0
29568,0.019399952664741118,0
6490,0.5005527702376139,1
43218,0.34552990052524657,0
32489,0.15143844245329285,0
42626,0.5764834049968093,1
15867,0.23600041309512257,0
42846,0.6072296667427007,1
15861,0.04653853087815631,0
26242,0.21705911289587995,0
22548,0.3583141451793701,0
33064,0.5727538015807352,1
35824,0.6164497496894786,1
18774,0.5291650911610821,1
38913,0.41124393089748784,1
7210,0.6859768138145659,1
9001,0.5886484808446181,1
26419,0.4492646611161462,1
23384,0.8116027440187901,1
11672,0.269754650837924,0
5418,0.6234552478598103,1
29694,0.27441272671511696,0
14492,0.6831614516707988,1
35910,0.5394120415775177,1
37843,0.44035566336571,1
42634,0.15909453765914577,0
12399,0.01991890238626468,0
42148,0.29969037268268656,0
38452,0.19605896860952512,0
22641,0.5649560875972324,1
12196,0.4373498938805897,1
33303,0.1966485766104278,0
31703,0.6761644573041723,1
6128,0.6262006653098922,1
8488,0.46591271296896597,1
38414,0.17971056234184213,0
35512,0.6407886552962797,1
2238,0.024761985048387596,0
44269,0.47077739669259777,1
1320,0.3022336709179553,0
32906,0.6976614954714985,1
26935,0.2203458115919637,0
13966,0.41874355113838396,1
249,0.023395234152433966,0
5740,0.7167747064057836,1
34213,0.3090921270478094,0
956,0.48227106842274103,1
31357,0.1876148966781768,0
40611,0.6812506594826124,1
25088,0.22043297831462383,0
26132,0.4770561166746372,1
43228,0.7225717525992985,1
19114,0.6561427726338486,1
13064,0.6327461989062357,1
17854,0.7327313223894965,1
6117,0.565679241783836,1
5645,0.6676617799121771,1
22968,0.4321813192599443,1
13651,0.4331651010653584,1
31478,0.5059347352074345,1
13846,0.6171224965081924,1
35862,0.027650254346126335,0
23893,0.033606245485004065,0
32781,0.5987568561881129,1
21294,0.5124632563431906,1
15707,0.10689510217446972,0
41982,0.7162491846927581,1
43427,0.5903548519611573,1
11677,0.5410805396881054,1
34079,0.40775964912453716,0
40715,0.6668456987884066,1
5262,0.5355982334644986,1
39518,0.7624111234949628,1
11684,0.58922348596548,1
35651,0.3769483632215328,0
4844,0.19776900987111712,0
11575,0.6824124637227581,1
2508,0.6683570636465114,1
44713,0.54857660689894,1
7770,0.030741081046794152,0
23054,0.6183594487291095,1
4572,0.7091159633996587,1
24493,0.6806543583559533,1
25114,0.8140367872200668,1
39257,0.4320788572625712,1
11735,0.6117505228629964,1
45226,0.3730363968804021,0
22876,0.3193764369232707,0
42923,0.702344083929927,1
4191,0.3391221737464921,0
35660,0.5843707319707151,1
780,0.6969198564775374,1
38515,0.23889480500617466,0
2824,0.5415426812374815,1
144,0.5681165087529609,1
22103,0.6375362478326433,1
20801,0.6370106807341934,1
8313,0.3899892443794685,0
42223,0.17995012497502746,0
45127,0.7296624915401018,1
24476,0.022370803918300604,0
29411,0.025837815341805376,0
27120,0.6828400531661047,1
15708,0.5944332222717755,1
34913,0.16415815684140445,0
8950,0.44418587410777627,1
30098,0.6047883499624408,1
19391,0.021321389174575347,0
22753,0.6154960591245753,1
42406,0.5624990323433243,1
19569,0.5148928022167879,1
20796,0.1962443212474111,0
41709,0.6393201157478546,1
22933,0.0248166751685515,0
35426,0.4451707665820996,1
43880,0.5681347360670023,1
32304,0.5683935812450522,1
36671,0.603751554457694,1
25305,0.18082040491040305,0
15854,0.19617624895695768,0
16753,0.6903250209723948,1
17705,0.6558499657080102,1
3061,0.5600601506796157,1
618,0.11456334733364952,0
921,0.6573608636341961,1
20196,0.59943819268635,1
18708,0.5032692613137789,1
22895,0.5895617476409308,1
34981,0.6145706443490014,1
9502,0.7368429256424429,1
10424,0.6748911908718636,1
24434,0.6547311764602803,1
26614,0.5381316053309885,1
3560,0.6466029875431478,1
35975,0.2955562585898745,0
35308,0.5125009860780094,1
15236,0.13275392678159448,0
29989,0.7416409301554724,1
5266,0.5109694798087951,1
26367,0.7565106544894058,1
6436,0.7115661264602811,1
3989,0.6878764831714727,1
11610,0.19198393727276547,0
13614,0.5241173089728098,1
38451,0.845383465679719,1
23135,0.02372970697804532,0
3373,0.5814469847116539,1
30641,0.17329376270885716,0
20805,0.1756701321459168,0
29280,0.17004778902481443,0
25143,0.5631088128354688,1
25661,0.5614486931541576,1
13871,0.019880831967921203,0
23077,0.20548054636485183,0
25530,0.2892369110695773,0
29886,0.5968017693815254,1
5605,0.7054542896897085,1
23851,0.7760949865938894,1
8230,0.5811427043602881,1
12437,0.7035671796206793,1
6424,0.591637686551372,1
43398,0.6356891609984083,1
5611,0.5366178480877475,1
10450,0.026836768892346863,0
18885,0.6961765991293098,1
21178,0.12358138109719084,0
23534,0.5877636080548896,1
28342,0.5777783930918592,1
41077,0.5973291781901299,1
42004,0.5171461896646554,1
4206,0.5315277888398166,1
24904,0.29934258068629627,0
3650,0.6436419142969096,1
8900,0.2463750981182979,0
3750,0.6366733556733586,1
43073,0.6788057635811149,1
28674,0.6666520698454061,1
18003,0.026135195439490815,0
28239,0.5903838537293156,1
22479,0.5854612120353976,1
28874,0.61106047168958,1
37564,0.5645283778197893,1
30011,0.6315268223084308,1
36130,0.019128177616583652,0
35407,0.5193643855881643,1
15330,0.5384532274042558,1
11324,0.6368921128853571,1
35715,0.7763170771431284,1
9082,0.4939949538434976,1
33731,0.5330154597566754,1
40773,0.03510947538042027,0
45401,0.6476765445613194,1
5164,0.6134576139864861,1
35798,0.020590175313833437,0
18078,0.4060158206223109,0
44615,0.11407447497825396,0
27001,0.7600491566058551,1
11026,0.6305039743025185,1
36099,0.027252396105141335,0
40899,0.7460194550640276,1
17358,0.411448351865069,1
14473,0.7498887438652854,1
939,0.22318341456454655,0
12051,0.10989253438942172,0
6779,0.6144788934854104,1
6066,0.1295980988818296,0
24619,0.38185581506204375,0
29395,0.6915222829322356,1
10464,0.6725226650277206,1
17225,0.7037230391749276,1
32163,0.6846568453291915,1
22095,0.28101765688788366,0
28257,0.04439801217880001,0
11872,0.30797669517604115,0
21577,0.8172109641558525,1
12401,0.2938957747681136,0
13641,0.702950712058329,1
23668,0.2585330411220477,0
16619,0.021755332781602684,0
16828,0.6072652385724873,1
12280,0.49311255404794907,1
2505,0.6585088485139572,1
41563,0.12672119578128743,0
35647,0.4521916200048001,1
9726,0.7613364411647935,1
11433,0.11948003671525635,0
18609,0.42592305298825317,1
4080,0.4484678437096419,1
39076,0.5893703529075993,1
3119,0.5791269292508998,1
609,0.6633997401447722,1
38958,0.4211899254113033,1
12000,0.6276297434624586,1
34219,0.5712982691895198,1
1469,0.02576216458484011,0
10411,0.5621166972395776,1
14021,0.6474216254316885,1
25718,0.4903229208756788,1
39467,0.027352258605429204,0
16183,0.6069143580986157,1
30893,0.24267269741907496,0
33259,0.5802555456677925,1
18614,0.6692195999754796,1
14503,0.6134397759422309,1
43548,0.5177373673883623,1
29241,0.16863317465216546,0
37853,0.01899554376935653,0
6458,0.6518020453171605,1
8983,0.7704750824728768,1
42238,0.5469810814209994,1
43166,0.7477577705392296,1
18288,0.02428985817471985,0
13605,0.6566550093984389,1
7039,0.1670072621073634,0
30207,0.21167716284421506,0
1604,0.1616634700396419,0
13585,0.027250254500987708,0
29308,0.5354126891855386,1
16565,0.3465710527750732,0
22714,0.6961718057470806,1
2296,0.025155117542779548,0
35033,0.7543219029004617,1
17367,0.5234367771954627,1
3323,0.7014282293302003,1
1898,0.6182905879974073,1
37400,0.14547777954657123,0
2246,0.38639648727989906,0
28636,0.0215050047272392,0
34517,0.5794576745518325,1
43630,0.5286677307545679,1
9694,0.6784694549771336,1
3180,0.672434301779198,1
20170,0.7070627865016182,1
39097,0.3589265552646477,0
22948,0.5678545814351956,1
29084,0.7283346001754525,1
22801,0.47686068407941384,1
42404,0.4312985290287946,1
15812,0.4577764943295311,1
36222,0.43733237876766246,1
17792,0.4956564345091276,1
40312,0.7066376949519184,1
10736,0.24851118571901204,0
40752,0.4548270017206459,1
20725,0.033592339877512464,0
42202,0.6702065902465051,1
26040,0.7104242543109129,1
42081,0.6482266474616153,1
19607,0.7447853141412244,1
2978,0.6226481642671836,1
40783,0.7293870708095882,1
27393,0.6608182688286677,1
17877,0.6386075866489093,1
14507,0.022857759269622892,0
20837,0.6855806130982274,1
28060,0.6191672785993843,1
17872,0.6907504298531827,1
44724,0.7389709897242188,1
43835,0.5244667050257377,1
10172,0.5601576753061248,1
17479,0.5684707180232523,1
14212,0.6054740959200324,1
20079,0.5251863885923055,1
30679,0.5122159460059144,1
29797,0.5802648959734445,1
23736,0.45078069380361313,1
6326,0.6462411041044224,1
11821,0.44309241779723263,1
11172,0.6073259756797489,1
39105,0.6850408335514283,1
9418,0.5923493097135707,1
41252,0.5671463107272224,1
32746,0.5166030932584048,1
30328,0.21989335551181283,0
26255,0.14947447702436883,0
20763,0.35735692546087994,0
39806,0.160948204001371,0
29659,0.7537628046351792,1
7152,0.02433452692473829,0
44325,0.6030593696177428,1
33126,0.573354340743316,1
40911,0.7016228326945344,1
29230,0.6468696706507201,1
41397,0.026156599227428207,0
27240,0.1690389999838342,0
14057,0.023458829928986184,0
17396,0.026128732925850627,0
34954,0.6607057210671022,1
29063,0.5098654772885498,1
21149,0.5405259478490924,1
17606,0.5443167034403237,1
43265,0.6930076383516601,1
37747,0.6438734704003747,1
33129,0.16931590644136865,0
17750,0.6094786017727394,1
44115,0.6658454996170358,1
44830,0.3492959320902758,0
21434,0.6581246796980768,1
19410,0.7398949069318141,1
38842,0.46002759823372197,1
24257,0.5655263885353459,1
10927,0.7101766753255732,1
10555,0.6177304206800717,1
39118,0.23103288673386846,0
6191,0.45815167626421033,1
17438,0.4776421060689683,1
28720,0.020156766880451205,0
42174,0.5677677463974483,1
13070,0.024545264218065608,0
9742,0.7504168812004008,1
16118,0.3688805368141175,0
40425,0.48360690717567156,1
34506,0.2832170430145573,0
4540,0.02148107016518619,0
8721,0.41108980365756903,1
29161,0.5285580630205435,1
28613,0.7183419843022508,1
44692,0.6270629233694265,1
11596,0.6982907104569902,1
22821,0.5708177251244643,1
9372,0.6782425966685651,1
17995,0.7775225246889214,1
35902,0.3737886574506945,0
32262,0.5745137075476536,1
16442,0.56813696343911,1
8890,0.517327729579969,1
38180,0.04568419576960904,0
5489,0.6490812391737042,1
25612,0.7259879042370617,1
35418,0.08416925670496642,0
8888,0.5893881187900605,1
7071,0.5590142272778681,1
39677,0.6293762586158357,1
10643,0.4414480229189147,1
33386,0.019211052079136245,0
44154,0.7419195518921677,1
22185,0.3233622481096544,0
42324,0.2853910044062649,0
6715,0.13449647688383007,0
40580,0.7322372480944394,1
5214,0.12862971908041557,0
44816,0.586561472100565,1
2662,0.032161175574044,0
12016,0.6320389935441727,1
10203,0.6770316083738608,1
13019,0.5516056726880897,1
7366,0.6230012607891574,1
35401,0.4685070867444515,1
21322,0.17754079217511734,0
9125,0.45657584126095285,1
24992,0.12986734952598417,0
26716,0.6652294426316596,1
6710,0.5873673299077748,1
9566,0.7673669301054166,1
33814,0.5204501321374211,1
10447,0.5175877951734514,1
36538,0.04859470191612775,0
37146,0.1898830306081773,0
1293,0.6962388552421851,1
3051,0.6369454400242583,1
16430,0.42680741699137054,1
23370,0.5543713470288736,1
8457,0.537134877065638,1
35158,0.5924138561371917,1
32977,0.40473387213702455,0
13670,0.6056752996866298,1
2999,0.7093319391355959,1
11793,0.6588876594002215,1
17153,0.02540514110054736,0
31864,0.7147907756439881,1
44433,0.1936343037167072,0
26398,0.43100203061493336,1
40323,0.7713691838299347,1
28721,0.2035899776621788,0
44386,0.7734375876662312,1
14902,0.6172778501870768,1
35568,0.546427178411258,1
11346,0.19772344821504179,0
11803,0.7455942763721328,1
22995,0.3915509996500498,0
41484,0.19904881179833023,0
10265,0.14775623182213485,0
1493,0.5527825002790265,1
28524,0.19901505852975984,0
36979,0.6469422271681057,1
17772,0.025667039387373955,0
40230,0.13991507352773208,0
14527,0.635365767469968,1
2497,0.2514138286709565,0
1840,0.4202354772910312,1
30246,0.25251844175907884,0
32826,0.020996707815912584,0
2133,0.5028937817629014,1
24872,0.02589822477301685,0
34822,0.5685491716924527,1
8624,0.6842633724146879,1
28971,0.1943231040788844,0
23962,0.21390073274514224,0
16674,0.24375793871227336,0
44127,0.6020529265733996,1
16035,0.7777654182425175,1
8150,0.6097645331634667,1
5189,0.6399221174203094,1
18484,0.2167376699575872,0
26799,0.4125698031960705,1
11033,0.19957898692909176,0
44453,0.6677971248527648,1
27488,0.38509774850676376,0
18255,0.6200787836752772,1
13199,0.29308078470478177,0
37125,0.023430686107652237,0
35175,0.5344184747035344,1
26355,0.7611370934616369,1
24418,0.7161419181490855,1
